cpa_id,cluster
374776,1
374777,1
374778,1
374779,1
374780,1
374781,1
374782,1
374783,1
374784,1
374792,1
374793,1
374794,1
374795,1
374796,1
374797,1
374798,1
374799,1
374800,1
374801,1
374802,1
374803,1
374804,1
374805,1
374806,1
374807,1
374808,1
374809,1
374810,1
374811,1
374812,1
374813,1
374814,1
374815,1
374816,1
374817,1
374818,1
374819,1
374820,1
374821,1
374822,1
374823,1
374824,1
374825,1
374826,1
374827,1
374828,1
374829,1
374830,1
374831,1
374832,1
374833,1
374834,1
374835,1
374836,1
374837,1
374838,1
374839,1
374840,1
374841,1
374842,1
374843,1
374844,1
374845,1
374846,1
374847,1
374848,1
374849,1
374850,1
374851,1
374852,1
374853,1
374854,1
374855,1
374856,1
374857,1
374858,1
374859,1
374860,1
374861,1
374862,1
374863,1
374864,1
374865,1
374866,1
374867,1
374868,1
374869,1
374870,1
374871,1
374872,1
374873,1
374874,1
375081,1
375138,1
375140,1
375141,1
375142,1
375143,1
375144,1
375145,1
375146,1
375147,1
375148,1
375149,1
375150,1
375151,1
375152,1
375153,1
375154,1
375155,1
375156,1
375157,1
375158,1
375159,1
375160,1
375189,1
375199,1
375200,1
375201,1
375202,1
375211,1
375212,1
375213,1
375221,1
375222,1
375223,1
375224,1
375226,1
375229,1
375230,1
375231,1
375232,1
375235,1
375236,1
375237,1
375238,1
375239,1
375240,1
375241,1
375259,1
375260,1
375261,1
375262,1
375265,1
375266,1
375267,1
375268,1
375269,1
375270,1
375271,1
375295,1
375296,1
375297,1
375298,1
375304,1
375305,1
375306,1
375307,1
375308,1
375312,1
375313,1
375314,1
375315,1
375316,1
375317,1
375318,1
375322,1
375323,1
375324,1
375325,1
375326,1
375327,1
375328,1
375329,1
375330,1
375331,1
375332,1
375333,1
375334,1
375335,1
375336,1
375337,1
375338,1
375339,1
375340,1
375341,1
375342,1
375343,1
375344,1
375345,1
375346,1
375347,1
375348,1
375349,1
375350,1
375358,1
375431,1
375437,1
375443,1
375444,1
375445,1
375490,1
375491,1
375682,1
375799,1
375800,1
375801,1
375839,1
375840,1
375841,1
375843,1
375844,1
375934,1
375935,1
375936,1
375938,1
375939,1
375940,1
375941,1
375942,1
375943,1
375944,1
375945,1
375960,1
376116,1
376117,1
376118,1
376128,1
376129,1
376130,1
376131,1
376132,1
376133,1
376143,1
376144,1
376145,1
376146,1
376147,1
376148,1
376149,1
376150,1
376151,1
376163,1
376164,1
376165,1
376166,1
376167,1
376168,1
376169,1
376170,1
376171,1
376172,1
376173,1
376186,1
376187,1
376188,1
376189,1
376190,1
376191,1
376192,1
376193,1
376194,1
376195,1
376210,1
376211,1
376212,1
376213,1
376214,1
376215,1
376216,1
376232,1
376234,1
376235,1
376236,1
376237,1
376238,1
376239,1
376240,1
376256,1
376257,1
376258,1
376259,1
376260,1
376261,1
376262,1
376277,1
376278,1
376279,1
376280,1
376281,1
376282,1
376283,1
376284,1
376302,1
376303,1
376304,1
376305,1
376306,1
376307,1
376308,1
376309,1
376310,1
376312,1
376339,1
376340,1
376341,1
376364,1
376365,1
376366,1
376367,1
376391,1
376392,1
376393,1
376410,1
376411,1
376412,1
376413,1
376414,1
376415,1
376416,1
376417,1
376437,1
376438,1
376439,1
376440,1
376441,1
376442,1
376443,1
376444,1
376464,1
376465,1
376466,1
376467,1
376468,1
376491,1
376526,1
376537,1
376538,1
376539,1
376547,1
376548,1
376549,1
376550,1
376551,1
376554,1
376555,1
376556,1
376557,1
376558,1
376559,1
376560,1
376561,1
376562,1
376563,1
376564,1
376565,1
376566,1
376567,1
376568,1
376569,1
376570,1
376571,1
376579,1
376636,1
376637,1
376833,1
376834,1
376842,1
376843,1
376855,1
376856,1
376857,1
376867,1
376868,1
376869,1
376870,1
376880,1
376881,1
376882,1
376883,1
376884,1
376885,1
376894,1
376895,1
376896,1
376897,1
376898,1
376899,1
376900,1
376904,1
376905,1
376906,1
376907,1
376908,1
376909,1
376910,1
376911,1
376912,1
376913,1
376915,1
376916,1
376917,1
376918,1
376919,1
376920,1
376921,1
376922,1
376923,1
376924,1
376925,1
376926,1
376927,1
376928,1
376929,1
376930,1
376931,1
377027,1
377076,1
377083,1
377087,1
377088,1
377089,1
377097,1
377098,1
377099,1
377100,1
377102,1
377103,1
377104,1
377107,1
377108,1
377109,1
377110,1
377111,1
377112,1
377113,1
377114,1
377115,1
377118,1
377119,1
377120,1
377121,1
377122,1
377123,1
377124,1
377125,1
377126,1
377131,1
377132,1
377133,1
377134,1
378096,1
378097,1
378098,1
378116,1
378117,1
378118,1
378119,1
378141,1
378142,1
378143,1
378166,1
378167,1
378192,1
378193,1
378218,1
378417,1
378420,1
378442,1
378443,1
378445,1
378446,1
378467,1
378468,1
378469,1
378470,1
378491,1
378492,1
378493,1
378494,1
378514,1
378515,1
378516,1
378537,1
378538,1
378539,1
378540,1
378566,1
378673,1
378686,1
378688,1
378689,1
378972,1
378994,1
378995,1
378996,1
378997,1
379012,1
379013,1
379014,1
379015,1
379031,1
379032,1
379033,1
379110,1
379112,1
379119,1
379120,1
379121,1
379122,1
379125,1
379127,1
379128,1
379132,1
379133,1
379134,1
379180,1
379202,1
379203,1
379204,1
379205,1
379284,1
379285,1
379324,1
379339,1
379341,1
379344,1
379351,1
379358,1
379359,1
379360,1
379362,1
379368,1
379370,1
379371,1
379372,1
379374,1
379379,1
379380,1
379381,1
379382,1
379383,1
379384,1
379386,1
379388,1
379389,1
379390,1
379391,1
379398,1
379403,1
379404,1
379405,1
379406,1
379773,1
379776,1
379778,1
379783,1
379787,1
379803,1
379804,1
379826,1
379827,1
379958,1
379959,1
379961,1
379971,1
379976,1
379979,1
379980,1
379981,1
379983,1
379987,1
379990,1
379991,1
379994,1
379995,1
379996,1
379997,1
380001,1
380006,1
380007,1
380011,1
380012,1
380017,1
380049,1
380053,1
380054,1
380055,1
380060,1
380061,1
380063,1
380070,1
380071,1
380073,1
380076,1
380078,1
380082,1
380094,1
380096,1
380103,1
380105,1
380108,1
380289,1
380303,1
380388,1
380389,1
380390,1
380398,1
380399,1
380401,1
380402,1
380403,1
380409,1
380410,1
380411,1
380412,1
380413,1
380414,1
380415,1
380422,1
380423,1
380424,1
380431,1
380432,1
380433,1
380438,1
380439,1
380440,1
380444,1
380445,1
380449,1
380450,1
380469,1
380479,1
380480,1
380544,1
380545,1
380547,1
380549,1
380550,1
380551,1
380552,1
380556,1
380558,1
380567,1
380583,1
380584,1
380597,1
380612,1
380614,1
380622,1
380629,1
380630,1
380634,1
380635,1
380636,1
380637,1
380642,1
380647,1
380688,1
380692,1
380693,1
380696,1
380705,1
380716,1
380822,1
380836,1
380842,1
380843,1
380845,1
380846,1
380847,1
380848,1
380855,1
380856,1
380857,1
380858,1
380859,1
380861,1
380862,1
380867,1
380869,1
380870,1
380872,1
380873,1
380874,1
380875,1
380881,1
380884,1
380894,1
380895,1
380896,1
380897,1
380898,1
380899,1
380900,1
380901,1
380902,1
380903,1
380904,1
380905,1
380906,1
380907,1
380908,1
380912,1
380913,1
381016,1
381017,1
381019,1
381020,1
381504,1
397727,1
397846,1
397847,1
400363,1
400364,1
400367,1
400369,1
400533,1
400534,1
400572,1
400577,1
400970,1
400971,1
400972,1
400973,1
400974,1
400975,1
400976,1
400977,1
400978,1
400979,1
400980,1
400981,1
400982,1
400984,1
400985,1
400986,1
400987,1
400988,1
400989,1
400990,1
400991,1
400992,1
400993,1
400994,1
400995,1
400996,1
400997,1
400998,1
400999,1
401000,1
401001,1
401002,1
401003,1
401013,1
401017,1
401021,1
401082,1
401102,1
401147,1
401170,1
401171,1
401172,1
401173,1
401174,1
401175,1
401176,1
401197,1
401198,1
401199,1
401201,1
401217,1
401240,1
401721,1
401722,1
401723,1
401724,1
401725,1
401726,1
401727,1
401728,1
401729,1
401730,1
401827,1
401835,1
401836,1
401844,1
401854,1
401864,1
401865,1
402003,1
402004,1
402009,1
402010,1
402011,1
402012,1
402013,1
402014,1
402020,1
402021,1
402022,1
402023,1
402024,1
402025,1
402026,1
402027,1
402035,1
402036,1
402037,1
402038,1
402048,1
402049,1
402050,1
402319,1
402322,1
402323,1
402334,1
402335,1
402381,1
402398,1
402399,1
402566,1
402567,1
402582,1
402583,1
402584,1
402585,1
402586,1
402587,1
402601,1
402602,1
402617,1
402631,1
402632,1
402633,1
402634,1
402635,1
402636,1
402637,1
402638,1
402639,1
402640,1
402641,1
402642,1
402643,1
402644,1
402645,1
402646,1
402647,1
402648,1
402649,1
402650,1
402651,1
402667,1
402668,1
402669,1
402670,1
402671,1
402672,1
402673,1
402791,1
402795,1
402801,1
402802,1
402810,1
402811,1
402816,1
402910,1
402911,1
402912,1
402913,1
402919,1
402956,1
402957,1
402958,1
402959,1
402960,1
402961,1
402962,1
402963,1
402964,1
402965,1
402966,1
402967,1
402968,1
402975,1
402976,1
402977,1
402985,1
402989,1
402990,1
402991,1
402996,1
402997,1
403032,1
403034,1
403035,1
403037,1
403038,1
403078,1
403080,1
403081,1
403083,1
403084,1
403085,1
403086,1
403087,1
403098,1
403106,1
403107,1
403108,1
403109,1
403111,1
403117,1
403118,1
403119,1
403120,1
403127,1
403128,1
403129,1
403130,1
403131,1
403137,1
403138,1
403139,1
403140,1
403148,1
403149,1
403257,1
403258,1
403259,1
403260,1
403270,1
403271,1
403290,1
403291,1
403292,1
403293,1
403294,1
403296,1
403297,1
403298,1
403299,1
403300,1
403301,1
403302,1
403304,1
403305,1
403306,1
403307,1
403308,1
403310,1
403312,1
403313,1
403314,1
403315,1
403316,1
403317,1
403318,1
403319,1
403320,1
403321,1
403322,1
403323,1
403324,1
403325,1
403326,1
403327,1
403328,1
403329,1
403333,1
403435,1
403817,1
403818,1
403820,1
403845,1
403847,1
403848,1
403849,1
403850,1
403852,1
403991,1
404018,1
404019,1
404020,1
404021,1
404022,1
404025,1
404027,1
404050,1
404051,1
404055,1
404056,1
404057,1
404058,1
404079,1
404080,1
404081,1
404082,1
404083,1
404087,1
404088,1
404110,1
404111,1
404115,1
404116,1
404205,1
404206,1
404279,1
404280,1
404282,1
404283,1
404284,1
404285,1
404286,1
404287,1
404288,1
404289,1
404290,1
404291,1
404292,1
404322,1
404323,1
404324,1
404325,1
404326,1
404327,1
404328,1
404329,1
404330,1
404331,1
404332,1
404333,1
404335,1
404336,1
404337,1
404338,1
404358,1
404359,1
404361,1
404362,1
404363,1
404364,1
404365,1
404366,1
404367,1
404368,1
404370,1
404371,1
404372,1
404373,1
404375,1
404376,1
404377,1
404378,1
404379,1
404380,1
404382,1
404383,1
404384,1
404385,1
404386,1
404387,1
404388,1
404389,1
404390,1
404391,1
404392,1
404393,1
404459,1
404460,1
404462,1
404467,1
404469,1
404472,1
404473,1
404474,1
404475,1
404477,1
404478,1
404479,1
404482,1
404648,1
404649,1
404741,1
404742,1
404743,1
404744,1
404745,1
404765,1
404766,1
404767,1
404768,1
404769,1
404770,1
404771,1
404786,1
404787,1
404788,1
404789,1
404790,1
404791,1
404792,1
404793,1
404794,1
404795,1
404804,1
404805,1
404806,1
404807,1
404808,1
404809,1
404810,1
404811,1
404817,1
404818,1
404819,1
404820,1
404821,1
404822,1
404823,1
404824,1
404825,1
404826,1
404827,1
404828,1
404829,1
404830,1
404831,1
404834,1
404835,1
404839,1
404840,1
404844,1
404847,1
404848,1
404849,1
404956,1
404973,1
404977,1
404986,1
405112,1
405113,1
405114,1
405115,1
405116,1
405117,1
405118,1
405124,1
405125,1
405126,1
405127,1
405128,1
405129,1
405130,1
405131,1
405132,1
405133,1
405135,1
405143,1
405144,1
405145,1
405146,1
405147,1
405148,1
405149,1
405150,1
405151,1
405159,1
405160,1
405161,1
405162,1
405163,1
405164,1
405165,1
405166,1
405173,1
405174,1
405175,1
405176,1
405177,1
405178,1
405179,1
405185,1
405186,1
405187,1
405188,1
405189,1
405190,1
405191,1
405195,1
405196,1
405197,1
405198,1
405199,1
405200,1
405201,1
405202,1
405205,1
405206,1
405207,1
405208,1
405209,1
405210,1
405213,1
405214,1
405215,1
405216,1
405217,1
405218,1
405219,1
405222,1
405223,1
405224,1
405225,1
405226,1
405227,1
405230,1
405231,1
405232,1
405233,1
405234,1
405235,1
405236,1
405238,1
405239,1
405240,1
405241,1
405242,1
405243,1
405244,1
405252,1
405253,1
405273,1
405585,1
405586,1
405587,1
405589,1
405590,1
405591,1
405592,1
405597,1
405598,1
405625,1
405629,1
405675,1
405677,1
405679,1
405682,1
405683,1
405686,1
405687,1
405689,1
405690,1
405691,1
405692,1
405693,1
405694,1
405695,1
405698,1
405699,1
405700,1
405722,1
405753,1
405754,1
405755,1
405756,1
405930,1
405940,1
405941,1
405956,1
405957,1
405958,1
405959,1
405960,1
405961,1
405964,1
405967,1
405992,1
405993,1
406029,1
406030,1
406031,1
406032,1
406033,1
406034,1
406035,1
406036,1
406037,1
406038,1
406040,1
406041,1
406042,1
406043,1
406044,1
406045,1
406046,1
406047,1
406048,1
406068,1
406071,1
406072,1
406073,1
406176,1
406275,1
406281,1
406282,1
406283,1
406288,1
406289,1
406290,1
406291,1
406293,1
406294,1
406295,1
406296,1
406297,1
406301,1
406303,1
406338,1
406341,1
406342,1
406345,1
406346,1
406416,1
406417,1
406428,1
406429,1
406430,1
406431,1
406975,1
406976,1
406985,1
406986,1
406993,1
407060,1
407062,1
407063,1
407087,1
407088,1
407089,1
407090,1
407091,1
407092,1
407093,1
407094,1
407095,1
407096,1
407097,1
407098,1
407099,1
407100,1
407101,1
407102,1
407103,1
407104,1
407105,1
407106,1
407107,1
407108,1
407112,1
407114,1
407118,1
407119,1
407120,1
407121,1
407122,1
407123,1
407124,1
407125,1
407126,1
