cpa_id,cluster
397062,3
397063,3
397064,3
397065,3
397066,3
397068,3
397069,3
397070,3
397071,3
397072,3
397073,3
397074,3
397075,3
397078,3
397080,3
397083,3
397084,3
397145,3
397146,3
397481,3
397482,3
397491,3
397492,3
397745,3
397746,3
397747,3
397844,3
398304,3
398305,3
398306,3
398315,3
398316,3
398324,3
398325,3
398327,3
398328,3
398329,3
398330,3
398331,3
398332,3
398333,3
398336,3
398337,3
398340,3
398341,3
398342,3
398344,3
398345,3
398346,3
398352,3
398356,3
398359,3
398360,3
398361,3
398362,3
398364,3
398365,3
399398,3
399507,3
399558,3
399559,3
399612,3
399614,3
399615,3
399665,3
399668,3
399720,3
399722,3
399723,3
399770,3
399771,3
399772,3
399773,3
399774,3
399775,3
399776,3
399777,3
399814,3
399815,3
399816,3
399817,3
399818,3
399819,3
399820,3
399860,3
399861,3
399862,3
399863,3
399865,3
399867,3
399868,3
399903,3
399904,3
399905,3
399906,3
399907,3
399908,3
399909,3
399910,3
399911,3
399912,3
399913,3
399914,3
399915,3
399916,3
399946,3
399947,3
399948,3
399949,3
399950,3
399951,3
399952,3
399953,3
399954,3
399955,3
399956,3
399957,3
399986,3
399987,3
399988,3
399989,3
399990,3
399991,3
399992,3
399993,3
399994,3
399995,3
400023,3
400024,3
400025,3
400026,3
400027,3
400028,3
400029,3
400030,3
401332,3
401640,3
401642,3
401650,3
401651,3
401652,3
417475,3
417476,3
417485,3
417486,3
417494,3
417510,3
323613,4
323633,4
397748,4
397848,4
397849,4
397850,4
397851,4
397852,4
397853,4
397854,4
397859,4
397934,4
398007,4
398008,4
398264,4
398274,4
398275,4
398276,4
398277,4
398279,4
398283,4
398284,4
398286,4
398287,4
398288,4
398290,4
398291,4
398293,4
398294,4
398295,4
398296,4
398297,4
398298,4
398300,4
398301,4
398302,4
398303,4
398309,4
398310,4
398311,4
398312,4
398313,4
398314,4
398318,4
398319,4
398320,4
398321,4
398323,4
398334,4
399350,4
399351,4
399399,4
399402,4
399403,4
399405,4
399406,4
399407,4
399457,4
399458,4
399459,4
399460,4
399461,4
399462,4
399463,4
399464,4
399465,4
399508,4
399509,4
399510,4
399511,4
399513,4
399514,4
399515,4
399516,4
399517,4
399518,4
399560,4
399561,4
399562,4
399563,4
399564,4
399565,4
399566,4
399567,4
399569,4
399570,4
399571,4
399572,4
399573,4
399574,4
399616,4
399617,4
399618,4
399619,4
399620,4
399621,4
399622,4
399623,4
399624,4
399625,4
399626,4
399627,4
399669,4
399670,4
399671,4
399672,4
399673,4
399675,4
399676,4
399677,4
399678,4
399679,4
399680,4
399681,4
399682,4
399724,4
399725,4
399726,4
399727,4
399728,4
399729,4
399730,4
399731,4
399732,4
399733,4
399734,4
399735,4
399737,4
399778,4
399779,4
399780,4
399781,4
399782,4
399783,4
399784,4
399785,4
399821,4
399822,4
399825,4
399826,4
399827,4
399828,4
399829,4
399830,4
399869,4
399870,4
399871,4
399872,4
399873,4
399874,4
399875,4
399876,4
399877,4
399878,4
399917,4
399918,4
399919,4
399920,4
399958,4
399959,4
399960,4
399996,4
399997,4
400031,4
400032,4
400315,4
400316,4
400362,4
400365,4
400366,4
401218,4
401219,4
401241,4
401242,4
401267,4
401269,4
401292,4
401293,4
401310,4
401311,4
401312,4
401590,4
401591,4
401604,4
401605,4
401606,4
401616,4
401617,4
401618,4
401619,4
401628,4
401629,4
401631,4
401637,4
401638,4
401639,4
401647,4
401648,4
401649,4
401658,4
323606,5
323636,5
323637,5
323664,5
323686,5
323694,5
397537,5
397548,5
397549,5
397550,5
397560,5
397561,5
397562,5
397563,5
397575,5
397576,5
397577,5
397578,5
397579,5
397591,5
397592,5
397593,5
397594,5
397595,5
397596,5
397609,5
397611,5
397860,5
397862,5
397956,5
397957,5
397958,5
397959,5
397976,5
397987,5
398147,5
398148,5
398149,5
398150,5
398875,5
398876,5
398877,5
398879,5
398969,5
398991,5
398993,5
398994,5
398995,5
399024,5
399025,5
399026,5
399027,5
399028,5
399029,5
399030,5
399056,5
399057,5
399058,5
399059,5
399060,5
399061,5
399062,5
399063,5
399067,5
399068,5
399069,5
399096,5
399098,5
399099,5
399100,5
399101,5
399102,5
399106,5
399107,5
399138,5
399139,5
399140,5
399141,5
399143,5
399145,5
399150,5
399185,5
399186,5
399187,5
399194,5
399195,5
399196,5
399226,5
399233,5
399234,5
399235,5
399236,5
399265,5
399274,5
399275,5
399276,5
399277,5
399301,5
399302,5
399305,5
399307,5
399308,5
399309,5
399310,5
399311,5
399315,5
399316,5
399317,5
399346,5
399347,5
399348,5
399354,5
399355,5
399356,5
399358,5
399361,5
399362,5
399363,5
399401,5
399409,5
399410,5
399411,5
399412,5
399413,5
399418,5
399419,5
399420,5
399421,5
399469,5
399470,5
399471,5
399472,5
399475,5
399520,5
399521,5
399522,5
399523,5
399576,5
399578,5
399761,5
399762,5
399763,5
399764,5
399765,5
399766,5
399767,5
399808,5
399809,5
399810,5
399811,5
399812,5
399813,5
399854,5
399855,5
399856,5
399857,5
399858,5
399859,5
401028,5
401029,5
401036,5
401037,5
401038,5
401039,5
401040,5
401042,5
401043,5
401053,5
401054,5
401055,5
401056,5
401057,5
401058,5
401059,5
401060,5
401061,5
401062,5
401073,5
401074,5
401075,5
401076,5
401077,5
401078,5
401079,5
401080,5
401081,5
401094,5
401095,5
401119,5
401144,5
401145,5
401146,5
401243,5
401270,5
401294,5
401313,5
401333,5
401334,5
401353,5
401354,5
401370,5
401384,5
401385,5
401659,5
401660,5
401661,5
401662,5
401663,5
401672,5
401680,5
401681,5
401688,5
401690,5
401692,5
401693,5
401694,5
401695,5
401696,5
401697,5
401699,5
401700,5
401701,5
401702,5
401703,5
401704,5
323628,6
323638,6
323645,6
323648,6
323666,6
323719,6
397857,6
397858,6
397861,6
397863,6
397883,6
397938,6
397980,6
397981,6
397983,6
397984,6
397985,6
397986,6
398247,6
398256,6
398257,6
398268,6
398269,6
398299,6
399064,6
399065,6
399066,6
399103,6
399104,6
399105,6
399144,6
399146,6
399147,6
399148,6
399149,6
399188,6
399189,6
399190,6
399191,6
399192,6
399193,6
399228,6
399229,6
399230,6
399231,6
399267,6
399268,6
399269,6
399270,6
399271,6
399272,6
399273,6
399306,6
399312,6
399313,6
399314,6
399352,6
399353,6
399357,6
399359,6
399400,6
399408,6
399414,6
399415,6
399416,6
399417,6
399466,6
399467,6
399468,6
399473,6
399474,6
399524,6
399525,6
399526,6
399575,6
399579,6
399580,6
399628,6
399629,6
399630,6
399631,6
399633,6
399683,6
399684,6
399685,6
399686,6
399687,6
399688,6
399689,6
399708,6
399709,6
399710,6
399711,6
399712,6
399713,6
399714,6
399738,6
399739,6
399742,6
399787,6
399788,6
399832,6
399879,6
400127,6
400368,6
401096,6
401097,6
401098,6
401099,6
401100,6
401101,6
401120,6
401121,6
401122,6
401123,6
401124,6
401125,6
401126,6
401127,6
401128,6
401143,6
401148,6
401149,6
401150,6
401151,6
401152,6
401153,6
401154,6
401155,6
401168,6
401169,6
401177,6
401178,6
401179,6
401180,6
401182,6
401196,6
401200,6
401202,6
401203,6
401204,6
401220,6
401221,6
401222,6
401223,6
401224,6
401225,6
401244,6
401245,6
401246,6
401247,6
401248,6
401249,6
401252,6
401271,6
401272,6
401273,6
401274,6
401295,6
401296,6
401297,6
401298,6
401299,6
401314,6
401315,6
401316,6
401317,6
401318,6
401319,6
401336,6
401337,6
401338,6
401339,6
401340,6
401341,6
401355,6
401357,6
401358,6
401359,6
401371,6
401372,6
401373,6
401374,6
401387,6
401550,6
401551,6
401563,6
401564,6
401575,6
401576,6
401577,6
401578,6
401589,6
401602,6
401603,6
401614,6
401615,6
401626,6
401627,6
401636,6
401646,6
401655,6
401656,6
401657,6
401664,6
401665,6
401666,6
401667,6
401668,6
401669,6
401670,6
401671,6
401674,6
401675,6
401676,6
401677,6
401678,6
401679,6
401682,6
401683,6
401684,6
401685,6
401686,6
