cpa_id,cluster
385377,1
385381,1
385382,1
385383,1
385384,1
385385,1
385388,1
385389,1
385390,1
385391,1
385392,1
385393,1
385394,1
385395,1
385396,1
385397,1
385398,1
385399,1
385405,1
385406,1
385407,1
385410,1
385411,1
385412,1
385413,1
385414,1
385415,1
385416,1
385417,1
385418,1
385419,1
385420,1
385421,1
385422,1
385423,1
385424,1
385425,1
385426,1
385427,1
385428,1
385429,1
385430,1
385437,1
385438,1
385439,1
385440,1
385441,1
385444,1
385445,1
385446,1
385447,1
385448,1
385449,1
385450,1
385451,1
385452,1
385453,1
385454,1
385455,1
385456,1
385457,1
385458,1
385459,1
385460,1
385461,1
385462,1
385463,1
385464,1
385465,1
385466,1
385467,1
385476,1
385477,1
385478,1
385480,1
385481,1
385482,1
385483,1
385484,1
385485,1
385486,1
385487,1
385488,1
385489,1
385490,1
385491,1
385492,1
385493,1
385494,1
385495,1
385496,1
385497,1
385498,1
385499,1
385500,1
385501,1
385502,1
385503,1
385510,1
385511,1
385512,1
385513,1
385520,1
385521,1
385522,1
385523,1
385524,1
385525,1
385526,1
385527,1
385528,1
385529,1
385530,1
385531,1
385532,1
385543,1
385544,1
385545,1
385554,1
385555,1
385556,1
385557,1
385558,1
385559,1
385560,1
385561,1
385562,1
385563,1
385564,1
385565,1
385566,1
385577,1
385578,1
385579,1
385586,1
385587,1
385588,1
385589,1
385590,1
385591,1
385592,1
385593,1
385594,1
385595,1
385596,1
385597,1
385598,1
385599,1
385607,1
385608,1
385609,1
385616,1
385617,1
385618,1
385619,1
385620,1
385621,1
385622,1
385623,1
385624,1
385625,1
385626,1
385627,1
385628,1
385629,1
385630,1
385631,1
385632,1
385643,1
385644,1
385645,1
385652,1
385653,1
385654,1
385655,1
385656,1
385657,1
385658,1
385659,1
385660,1
385661,1
385662,1
385663,1
385664,1
385665,1
385666,1
385667,1
385679,1
385680,1
385688,1
385689,1
385690,1
385691,1
385692,1
385693,1
385694,1
385695,1
385696,1
385697,1
385698,1
385699,1
385700,1
385701,1
385702,1
385703,1
385704,1
385705,1
385706,1
385707,1
385719,1
385720,1
385721,1
385722,1
385727,1
385728,1
385729,1
385730,1
385731,1
385732,1
385733,1
385734,1
385735,1
385736,1
385737,1
385738,1
385739,1
385740,1
385741,1
385742,1
385743,1
385744,1
385745,1
385746,1
385747,1
385762,1
385767,1
385768,1
385769,1
385770,1
385771,1
385772,1
385773,1
385774,1
385775,1
385776,1
385777,1
385778,1
385779,1
385780,1
385781,1
385782,1
385783,1
385784,1
385785,1
385786,1
385787,1
385806,1
385807,1
385808,1
385809,1
385810,1
385811,1
385812,1
385813,1
385814,1
385815,1
385816,1
385817,1
385818,1
385819,1
385820,1
385821,1
385822,1
385823,1
385824,1
385825,1
385826,1
385843,1
385844,1
385845,1
385846,1
385847,1
385848,1
385849,1
385850,1
385851,1
385852,1
385853,1
385854,1
385855,1
385856,1
385857,1
385858,1
385859,1
385860,1
385861,1
385862,1
385863,1
385883,1
385884,1
385885,1
385886,1
385887,1
385888,1
385889,1
385890,1
385891,1
385892,1
385893,1
385894,1
385895,1
385896,1
385897,1
385914,1
385917,1
385918,1
385921,1
385923,1
385924,1
385925,1
385927,1
385928,1
386599,1
386600,1
386601,1
386602,1
386603,1
386604,1
386605,1
386606,1
386607,1
386608,1
386609,1
386610,1
386611,1
386612,1
386613,1
386614,1
386615,1
386616,1
386617,1
386618,1
386619,1
386620,1
386621,1
386622,1
386623,1
386624,1
386625,1
386626,1
386627,1
386628,1
386629,1
386630,1
386631,1
386632,1
386633,1
386634,1
386635,1
386636,1
386637,1
386638,1
386639,1
386640,1
386641,1
386642,1
386643,1
386644,1
386645,1
386646,1
386647,1
386648,1
386649,1
386650,1
386651,1
386652,1
386653,1
386654,1
386655,1
386656,1
386657,1
386658,1
386659,1
386660,1
386661,1
386662,1
386663,1
386664,1
386665,1
386666,1
386667,1
386668,1
386669,1
386670,1
386671,1
386672,1
386673,1
386674,1
386675,1
386676,1
386677,1
386678,1
386679,1
386680,1
386681,1
386682,1
386683,1
386684,1
386685,1
386686,1
386687,1
386688,1
386689,1
386690,1
386691,1
386692,1
386693,1
386694,1
386695,1
386696,1
386697,1
386698,1
386699,1
386700,1
386701,1
386702,1
386703,1
386704,1
386705,1
386706,1
386707,1
386708,1
386709,1
386710,1
386711,1
386712,1
386713,1
386714,1
386715,1
386716,1
386717,1
386718,1
386719,1
386720,1
386721,1
386722,1
386723,1
386724,1
386725,1
386726,1
386727,1
386728,1
386729,1
386730,1
386731,1
386732,1
386733,1
386734,1
386735,1
386736,1
386737,1
386738,1
386739,1
386740,1
386741,1
386742,1
386743,1
386744,1
386745,1
386746,1
386747,1
386748,1
386749,1
386750,1
386751,1
386752,1
386753,1
386754,1
386755,1
386756,1
386757,1
386758,1
386760,1
386761,1
386762,1
386763,1
386764,1
386765,1
386766,1
386767,1
386768,1
386769,1
386770,1
386771,1
386772,1
386773,1
386774,1
386775,1
386777,1
386778,1
386779,1
386780,1
386781,1
386782,1
386783,1
386784,1
386785,1
386786,1
386787,1
386788,1
386789,1
386790,1
386791,1
386792,1
386793,1
386794,1
386795,1
386796,1
386797,1
386798,1
386799,1
386800,1
386801,1
386802,1
386803,1
386804,1
386805,1
386806,1
386807,1
386808,1
386809,1
386810,1
386811,1
386812,1
386813,1
386814,1
386815,1
386816,1
386817,1
386818,1
386819,1
386820,1
386821,1
386822,1
386823,1
386824,1
386825,1
386826,1
386827,1
386828,1
386829,1
386830,1
386832,1
386833,1
386834,1
386837,1
386838,1
386839,1
386840,1
386841,1
386842,1
386843,1
386844,1
386845,1
386846,1
386847,1
386848,1
386851,1
386852,1
386853,1
386854,1
386855,1
386856,1
386857,1
386858,1
386859,1
386860,1
386861,1
386862,1
386863,1
386864,1
386865,1
386866,1
386867,1
386868,1
386869,1
386870,1
386871,1
386872,1
386873,1
386874,1
386875,1
386876,1
386877,1
386878,1
386879,1
386880,1
386881,1
386882,1
386883,1
386884,1
386885,1
386886,1
386887,1
386888,1
386889,1
386890,1
386891,1
386892,1
386893,1
386894,1
386895,1
386896,1
386897,1
386898,1
386899,1
386900,1
386901,1
386902,1
386903,1
386904,1
386905,1
386906,1
386907,1
386908,1
386909,1
386910,1
386911,1
386912,1
386913,1
386914,1
386915,1
386916,1
386917,1
386918,1
386919,1
386920,1
386921,1
386922,1
386923,1
386924,1
386925,1
386926,1
386927,1
386928,1
386929,1
386930,1
386931,1
386932,1
386933,1
386934,1
386935,1
386936,1
386937,1
386938,1
386939,1
386940,1
386941,1
386944,1
386945,1
386949,1
386951,1
386952,1
386953,1
386954,1
386955,1
386956,1
386957,1
386958,1
386959,1
386960,1
386961,1
386962,1
386964,1
386977,1
386978,1
387005,1
387006,1
387007,1
387008,1
387009,1
387012,1
387014,1
387026,1
387027,1
387028,1
387029,1
387031,1
387032,1
387033,1
387034,1
387035,1
387036,1
387037,1
387038,1
387039,1
387040,1
387041,1
387046,1
387328,1
387329,1
387330,1
387345,1
387346,1
387347,1
387361,1
387362,1
387363,1
387364,1
387377,1
387378,1
387379,1
387380,1
387381,1
387382,1
387383,1
387387,1
387388,1
387389,1
387390,1
387391,1
387392,1
387393,1
387394,1
387395,1
387396,1
387397,1
387398,1
387403,1
387404,1
387405,1
387406,1
387407,1
387408,1
387409,1
387410,1
387411,1
387412,1
387413,1
387418,1
387419,1
387420,1
387421,1
387422,1
387423,1
387424,1
387425,1
387426,1
387427,1
387428,1
387429,1
387430,1
387431,1
387432,1
387433,1
387434,1
387435,1
387436,1
387437,1
387438,1
387439,1
387440,1
387441,1
387442,1
387443,1
387444,1
387445,1
387446,1
387447,1
387448,1
387449,1
387450,1
387451,1
387452,1
387453,1
387454,1
387455,1
387456,1
387457,1
387458,1
387459,1
387460,1
387461,1
387462,1
387463,1
387499,1
387512,1
387513,1
387514,1
387516,1
387536,1
387545,1
387546,1
387553,1
387554,1
387563,1
387564,1
387566,1
387574,1
387575,1
387576,1
387619,1
387620,1
387716,1
387793,1
387807,1
387820,1
387826,1
387836,1
387837,1
387849,1
387850,1
388406,1
388407,1
388408,1
388422,1
388423,1
388424,1
388425,1
388439,1
388440,1
388441,1
388455,1
388456,1
388492,1
388494,1
388495,1
388496,1
388505,1
388506,1
388507,1
388511,1
388512,1
388513,1
388514,1
388515,1
388516,1
388517,1
388574,1
388575,1
388577,1
388579,1
388580,1
388581,1
389309,1
389310,1
389363,1
389365,1
389374,1
389381,1
389440,1
389441,1
389442,1
389443,1
389444,1
389445,1
389676,1
389677,1
389678,1
389680,1
389682,1
389683,1
389684,1
389685,1
389686,1
389689,1
389708,1
389709,1
389710,1
389711,1
389712,1
389713,1
389717,1
389718,1
389721,1
389722,1
389723,1
389724,1
389725,1
389726,1
389730,1
389732,1
389733,1
389734,1
389735,1
389736,1
389737,1
389743,1
389744,1
389745,1
389746,1
389747,1
389748,1
389749,1
389750,1
389758,1
389759,1
389760,1
389761,1
389762,1
389763,1
389764,1
389772,1
389773,1
389774,1
389775,1
389786,1
389787,1
389788,1
389800,1
389801,1
389802,1
389814,1
389872,1
389873,1
389874,1
390086,1
390087,1
390088,1
390147,1
390148,1
390149,1
390150,1
390151,1
390152,1
390153,1
390154,1
390176,1
390177,1
390178,1
390179,1
390180,1
390181,1
390182,1
390183,1
390184,1
390185,1
390186,1
390187,1
390188,1
390252,1
390255,1
390280,1
390294,1
390327,1
390334,1
390337,1
390338,1
390385,1
390390,1
391257,1
391258,1
391259,1
391260,1
391276,1
391277,1
391278,1
391279,1
391297,1
391298,1
391299,1
391300,1
391320,1
391321,1
391322,1
391323,1
391338,1
391339,1
391358,1
391376,1
391377,1
391378,1
391379,1
391396,1
391430,1
391447,1
391467,1
391485,1
391486,1
391487,1
391488,1
391499,1
391505,1
391506,1
391507,1
391517,1
391518,1
391521,1
391522,1
391524,1
391534,1
391535,1
391536,1
391537,1
391538,1
391539,1
391540,1
391541,1
391549,1
391550,1
391551,1
391552,1
391553,1
391554,1
391555,1
391556,1
391557,1
391568,1
391569,1
391570,1
391571,1
391572,1
391573,1
391574,1
391575,1
391582,1
391583,1
391584,1
391587,1
391588,1
391589,1
391590,1
391591,1
391592,1
391599,1
391600,1
391601,1
391602,1
391603,1
391604,1
391605,1
391606,1
391607,1
391608,1
391609,1
391610,1
391611,1
391619,1
391620,1
391621,1
391622,1
391623,1
391624,1
391625,1
391626,1
391627,1
391628,1
391629,1
391630,1
391638,1
391640,1
391641,1
391642,1
391643,1
391645,1
391646,1
391647,1
391648,1
391656,1
391657,1
391658,1
391659,1
391660,1
391661,1
391662,1
391663,1
391671,1
391672,1
391673,1
391674,1
391675,1
391676,1
391677,1
391678,1
391679,1
391687,1
391688,1
391689,1
391690,1
391691,1
391692,1
391693,1
391694,1
391695,1
391712,1
391713,1
391714,1
391720,1
391721,1
391731,1
391732,1
391733,1
391739,1
391740,1
391741,1
391751,1
391752,1
391753,1
391757,1
391758,1
391759,1
391760,1
391761,1
391762,1
391763,1
391765,1
391767,1
391768,1
391769,1
391770,1
391771,1
391772,1
391773,1
391774,1
391775,1
391776,1
391777,1
391778,1
391779,1
391781,1
391782,1
391783,1
391784,1
391785,1
391786,1
391787,1
391788,1
391789,1
391790,1
391791,1
391792,1
391793,1
391794,1
391795,1
391796,1
391797,1
391799,1
391800,1
391801,1
391802,1
391803,1
391804,1
391805,1
391806,1
391807,1
391808,1
391809,1
391812,1
391813,1
391814,1
391881,1
392482,1
392483,1
392484,1
392486,1
392489,1
392662,1
392663,1
392718,1
392727,1
392736,1
392737,1
392738,1
392839,1
392866,1
392895,1
393071,1
393072,1
393073,1
393074,1
393105,1
393106,1
393107,1
393108,1
393109,1
393110,1
393113,1
393114,1
393126,1
393127,1
393128,1
393129,1
393130,1
393132,1
393133,1
393134,1
393135,1
393136,1
393141,1
393142,1
393143,1
393144,1
393145,1
393154,1
393247,1
393252,1
393254,1
393255,1
393256,1
393257,1
393258,1
393259,1
393266,1
393267,1
393268,1
393269,1
393270,1
393271,1
393272,1
393273,1
393274,1
393275,1
393366,1
393367,1
393370,1
393473,1
393474,1
393475,1
393477,1
393478,1
393479,1
393480,1
393481,1
393485,1
393486,1
393503,1
393504,1
393505,1
393506,1
393507,1
393508,1
393509,1
393510,1
393511,1
393528,1
393530,1
393538,1
393541,1
393542,1
393543,1
393547,1
393548,1
393549,1
393556,1
393557,1
394033,1
394939,1
394940,1
395123,1
395402,1
396352,1
396353,1
396354,1
396362,1
396363,1
396364,1
396365,1
396373,1
396374,1
396375,1
396376,1
396377,1
396383,1
396384,1
323214,2
323226,2
323230,2
323239,2
323242,2
323245,2
323255,2
323256,2
323258,2
323270,2
323272,2
323275,2
323280,2
323283,2
323285,2
323289,2
323296,2
323305,2
323317,2
323318,2
323330,2
323397,2
323406,2
323408,2
323412,2
323417,2
323424,2
323431,2
323436,2
323439,2
323447,2
323449,2
323450,2
323452,2
323468,2
323469,2
323474,2
323475,2
323479,2
323480,2
323481,2
323483,2
323484,2
323487,2
323492,2
323496,2
323497,2
323498,2
323501,2
323502,2
323503,2
323506,2
323507,2
323513,2
323517,2
323518,2
323519,2
323524,2
323526,2
323531,2
323532,2
323534,2
323535,2
323536,2
323539,2
323540,2
323541,2
323542,2
323543,2
323544,2
323545,2
323546,2
323547,2
323548,2
323549,2
323554,2
323555,2
323557,2
323558,2
323559,2
323561,2
323563,2
323564,2
323567,2
323568,2
323571,2
323572,2
323576,2
323578,2
323582,2
385179,2
385180,2
385181,2
385182,2
385221,2
385222,2
385223,2
385326,2
385327,2
385328,2
385349,2
385350,2
385351,2
385352,2
385378,2
385379,2
385380,2
385514,2
385515,2
385516,2
385517,2
385518,2
385519,2
385547,2
385548,2
385549,2
385550,2
385551,2
385552,2
385581,2
385582,2
385583,2
385584,2
385585,2
385611,2
385612,2
385613,2
385615,2
385646,2
385647,2
385648,2
385650,2
385651,2
385681,2
385682,2
385683,2
385684,2
385685,2
385686,2
385687,2
385723,2
385724,2
385725,2
385726,2
385763,2
385764,2
385765,2
385766,2
385802,2
385803,2
385804,2
385805,2
385840,2
385841,2
386759,2
386776,2
386942,2
386943,2
386946,2
386947,2
386948,2
386950,2
386963,2
386969,2
386970,2
386971,2
386972,2
386973,2
386974,2
386975,2
386979,2
386980,2
386981,2
386999,2
387000,2
387001,2
387002,2
387003,2
387011,2
387013,2
387015,2
387016,2
387017,2
387018,2
387019,2
387020,2
387021,2
387022,2
387023,2
387024,2
387025,2
387030,2
387042,2
387043,2
387279,2
387280,2
387281,2
387287,2
387288,2
387294,2
387295,2
387296,2
387297,2
387298,2
387299,2
387300,2
387301,2
387302,2
387303,2
387304,2
387305,2
387306,2
387307,2
387308,2
387309,2
387310,2
387311,2
387313,2
387314,2
387315,2
387316,2
387317,2
387318,2
387319,2
387320,2
387321,2
387322,2
387323,2
387324,2
387325,2
387326,2
387327,2
387331,2
387332,2
387333,2
387334,2
387335,2
387336,2
387337,2
387338,2
387339,2
387340,2
387341,2
387342,2
387343,2
387344,2
387348,2
387349,2
387350,2
387351,2
387352,2
387353,2
387354,2
387355,2
387356,2
387357,2
387358,2
387359,2
387360,2
387365,2
387366,2
387367,2
387368,2
387369,2
387370,2
387371,2
387372,2
387373,2
387374,2
387375,2
387376,2
387384,2
387385,2
387386,2
387399,2
387400,2
387401,2
387402,2
387414,2
387415,2
387416,2
387417,2
387467,2
387468,2
387469,2
387470,2
387485,2
387486,2
387487,2
387489,2
387490,2
387491,2
387515,2
387517,2
387518,2
387519,2
387520,2
387525,2
387526,2
387529,2
387531,2
387539,2
387540,2
387541,2
387542,2
387543,2
387544,2
387547,2
387548,2
387549,2
387550,2
387551,2
387552,2
387555,2
387556,2
387557,2
387558,2
387559,2
387560,2
387561,2
387562,2
387565,2
387567,2
387568,2
387569,2
387570,2
387571,2
387572,2
387573,2
387577,2
387578,2
387579,2
387580,2
387581,2
387582,2
387583,2
387584,2
387586,2
387587,2
387588,2
387589,2
387590,2
387591,2
387592,2
387593,2
387594,2
387595,2
387596,2
387597,2
387598,2
387599,2
387600,2
387601,2
387602,2
387603,2
387604,2
387605,2
387606,2
387607,2
387608,2
387609,2
387610,2
387611,2
387612,2
387613,2
387614,2
387615,2
387616,2
387617,2
387618,2
387621,2
387622,2
387714,2
387717,2
387718,2
387720,2
387721,2
387722,2
388321,2
388322,2
388323,2
388324,2
388325,2
388326,2
388327,2
388328,2
388329,2
388330,2
388331,2
388332,2
388333,2
388334,2
388335,2
388336,2
388337,2
388338,2
388339,2
388340,2
388341,2
388342,2
388343,2
388344,2
388345,2
388346,2
388347,2
388348,2
388349,2
388350,2
388351,2
388352,2
388353,2
388354,2
388355,2
388356,2
388357,2
388358,2
388359,2
388360,2
388361,2
388362,2
388363,2
388364,2
388365,2
388366,2
388367,2
388368,2
388369,2
388370,2
388371,2
388372,2
388373,2
388374,2
388375,2
388376,2
388377,2
388378,2
388379,2
388380,2
388381,2
388382,2
388383,2
388384,2
388385,2
388386,2
388387,2
388388,2
388389,2
388390,2
388391,2
388392,2
388393,2
388394,2
388395,2
388396,2
388397,2
388398,2
388399,2
388400,2
388401,2
388402,2
388403,2
388404,2
388405,2
388409,2
388410,2
388411,2
388412,2
388413,2
388414,2
388415,2
388416,2
388417,2
388418,2
388419,2
388420,2
388421,2
388426,2
388427,2
388428,2
388429,2
388430,2
388431,2
388432,2
388433,2
388434,2
388435,2
388436,2
388437,2
388438,2
388442,2
388443,2
388444,2
388445,2
388446,2
388447,2
388448,2
388449,2
388450,2
388451,2
388452,2
388453,2
388454,2
388457,2
388458,2
388459,2
388460,2
388461,2
388462,2
388463,2
388464,2
388465,2
388466,2
388467,2
388468,2
388469,2
388470,2
388471,2
388472,2
388473,2
388474,2
388475,2
388476,2
388477,2
388478,2
388479,2
388480,2
388481,2
388482,2
388483,2
388484,2
388485,2
388486,2
388487,2
388488,2
388489,2
388490,2
388491,2
388493,2
388497,2
388498,2
388499,2
388500,2
388501,2
388502,2
388503,2
388504,2
388508,2
388509,2
388510,2
389304,2
389316,2
389317,2
389318,2
389319,2
389320,2
389321,2
389322,2
389323,2
389324,2
389325,2
389326,2
389327,2
389328,2
389329,2
389330,2
389331,2
389332,2
389333,2
389334,2
389714,2
389715,2
389716,2
389719,2
389720,2
389727,2
389728,2
389729,2
389731,2
389738,2
389739,2
389740,2
389741,2
389742,2
389751,2
389752,2
389753,2
389754,2
389755,2
389756,2
389757,2
389765,2
389766,2
389767,2
389768,2
389769,2
389770,2
389771,2
389776,2
389777,2
389778,2
389779,2
389780,2
389781,2
389782,2
389783,2
389784,2
389785,2
389789,2
389790,2
389791,2
389792,2
389793,2
389794,2
389795,2
389796,2
389797,2
389798,2
389799,2
389803,2
389804,2
389805,2
389806,2
389807,2
389808,2
389809,2
389810,2
389811,2
389812,2
389813,2
389815,2
389816,2
389817,2
389818,2
389819,2
389820,2
389821,2
389822,2
389823,2
389824,2
389825,2
389826,2
389827,2
389828,2
389829,2
389830,2
389831,2
389832,2
389833,2
389834,2
389835,2
389836,2
389837,2
389838,2
389839,2
389840,2
389841,2
389842,2
389843,2
389844,2
389845,2
389846,2
389847,2
389848,2
389849,2
389850,2
389851,2
389852,2
389853,2
389854,2
389855,2
389856,2
389857,2
389858,2
389859,2
389860,2
389861,2
389862,2
389863,2
389864,2
389865,2
389866,2
389867,2
390279,2
390328,2
390392,2
390996,2
390997,2
390998,2
390999,2
391180,2
391181,2
391182,2
391209,2
391223,2
391224,2
391238,2
391240,2
391241,2
391548,2
391567,2
391664,2
391665,2
391680,2
391681,2
391682,2
391696,2
391697,2
391698,2
391703,2
391705,2
391706,2
391708,2
391709,2
391710,2
391711,2
391715,2
391716,2
391717,2
391722,2
391723,2
391724,2
391726,2
391728,2
391729,2
391730,2
391734,2
391735,2
391736,2
391737,2
391738,2
391742,2
391743,2
391744,2
391745,2
391746,2
391747,2
391748,2
391749,2
391750,2
391754,2
391755,2
391756,2
391766,2
391866,2
391867,2
391870,2
391871,2
391873,2
391874,2
391875,2
391876,2
391877,2
391878,2
391880,2
392141,2
392142,2
392143,2
392144,2
392145,2
392146,2
392147,2
392148,2
392149,2
392150,2
392151,2
392152,2
392153,2
392154,2
392397,2
392398,2
392403,2
392404,2
392412,2
392413,2
392414,2
392415,2
392416,2
392417,2
392418,2
392419,2
392450,2
392468,2
392469,2
392475,2
392476,2
392477,2
392478,2
392506,2
392665,2
392666,2
392667,2
392668,2
392669,2
392670,2
392671,2
392672,2
392673,2
392674,2
392675,2
392676,2
392677,2
392678,2
392679,2
392682,2
392683,2
392684,2
392685,2
392686,2
392687,2
392688,2
392689,2
392690,2
392691,2
392692,2
392693,2
392694,2
392695,2
392696,2
392697,2
392698,2
392699,2
392700,2
392701,2
392702,2
392703,2
392704,2
392705,2
392706,2
392719,2
392720,2
392723,2
392724,2
392725,2
392726,2
392728,2
392729,2
392730,2
392731,2
392732,2
392840,2
392841,2
392842,2
392843,2
392892,2
392893,2
392894,2
393032,2
393033,2
393034,2
393035,2
393036,2
393037,2
393038,2
393039,2
393040,2
393041,2
393111,2
393112,2
393121,2
393165,2
393166,2
393178,2
393179,2
393180,2
393181,2
393192,2
393245,2
393246,2
393248,2
393249,2
393250,2
393251,2
393253,2
393262,2
393368,2
393373,2
393374,2
393375,2
393376,2
393377,2
393378,2
393379,2
393380,2
393381,2
393382,2
393383,2
393384,2
393385,2
393386,2
393387,2
393388,2
393389,2
393390,2
393391,2
393392,2
393393,2
393394,2
393395,2
393396,2
393397,2
393398,2
393401,2
393402,2
393403,2
393404,2
393405,2
393406,2
393407,2
393469,2
393470,2
393471,2
393472,2
393483,2
393484,2
393491,2
393492,2
393493,2
393494,2
393495,2
393496,2
393497,2
393498,2
393499,2
393500,2
393501,2
393502,2
393512,2
393513,2
393514,2
393515,2
393516,2
393517,2
393518,2
393519,2
393520,2
393521,2
393524,2
393525,2
393526,2
393527,2
393529,2
393536,2
393537,2
393539,2
393540,2
393544,2
393545,2
393546,2
393550,2
393551,2
393552,2
393553,2
393554,2
393555,2
393558,2
393559,2
393560,2
393561,2
393562,2
393563,2
393564,2
393565,2
393566,2
393567,2
393568,2
393569,2
393570,2
393571,2
393572,2
393573,2
393574,2
393575,2
393576,2
393577,2
393578,2
393579,2
393580,2
393581,2
393582,2
393583,2
393584,2
393585,2
393586,2
393587,2
393588,2
393589,2
393590,2
393591,2
393592,2
393593,2
393594,2
393595,2
393596,2
393597,2
393598,2
393599,2
393600,2
393601,2
393602,2
393603,2
393604,2
393605,2
393606,2
393607,2
393608,2
393609,2
393610,2
393611,2
393612,2
393613,2
393614,2
393615,2
393616,2
393617,2
393618,2
393619,2
393620,2
393621,2
393622,2
393623,2
393624,2
393625,2
393626,2
393627,2
393628,2
393629,2
393630,2
393631,2
393632,2
393633,2
393634,2
393635,2
393636,2
393637,2
393638,2
393639,2
393640,2
393641,2
393642,2
393643,2
393644,2
393645,2
393646,2
393647,2
393648,2
393649,2
393650,2
393651,2
393652,2
393653,2
393654,2
393655,2
393656,2
393658,2
393659,2
393702,2
393703,2
394000,2
394001,2
394011,2
394028,2
394029,2
394030,2
394031,2
394032,2
394036,2
394037,2
394038,2
394039,2
394500,2
394501,2
394502,2
394503,2
394504,2
394505,2
394506,2
394507,2
394508,2
394509,2
394510,2
394511,2
394512,2
394513,2
394514,2
394515,2
394516,2
394928,2
394929,2
394930,2
394931,2
394932,2
394933,2
394934,2
394935,2
394936,2
394941,2
394942,2
394943,2
394944,2
394945,2
394946,2
394947,2
394948,2
394949,2
394950,2
394951,2
394952,2
394953,2
394954,2
394955,2
394956,2
394957,2
394958,2
394959,2
394960,2
394961,2
394962,2
394963,2
394964,2
394965,2
394966,2
394967,2
394968,2
394969,2
394970,2
394971,2
394972,2
394973,2
394974,2
394975,2
394976,2
394977,2
394978,2
394979,2
394980,2
394981,2
394982,2
394983,2
394984,2
394985,2
394986,2
394987,2
394988,2
394989,2
394990,2
394991,2
394992,2
394993,2
394994,2
394995,2
394996,2
394997,2
394998,2
394999,2
395000,2
395001,2
395002,2
395003,2
395004,2
395005,2
395006,2
395007,2
395008,2
395009,2
395010,2
395011,2
395012,2
395013,2
395014,2
395015,2
395016,2
395017,2
395018,2
395019,2
395020,2
395021,2
395022,2
395023,2
395024,2
395025,2
395026,2
395027,2
395028,2
395029,2
395030,2
395031,2
395032,2
395033,2
395034,2
395035,2
395036,2
395037,2
395038,2
395039,2
395040,2
395041,2
395042,2
395043,2
395044,2
395045,2
395046,2
395047,2
395048,2
395049,2
395050,2
395051,2
395052,2
395053,2
395054,2
395055,2
395056,2
395057,2
395058,2
395059,2
395060,2
395061,2
395062,2
395063,2
395064,2
395065,2
395066,2
395067,2
395068,2
395070,2
395071,2
395072,2
395073,2
395074,2
395075,2
395076,2
395077,2
395078,2
395079,2
395082,2
395083,2
395084,2
395085,2
395086,2
395087,2
395088,2
395089,2
395107,2
395116,2
395124,2
395132,2
395142,2
395350,2
395351,2
395352,2
395353,2
395354,2
395355,2
395356,2
395357,2
395358,2
395359,2
395360,2
395361,2
395362,2
395363,2
395364,2
395365,2
395366,2
395367,2
395368,2
395369,2
395370,2
395371,2
395372,2
395373,2
395374,2
395375,2
395376,2
395377,2
395378,2
395379,2
395380,2
395381,2
395382,2
395383,2
395384,2
395385,2
395386,2
395387,2
395388,2
395389,2
395390,2
395391,2
395392,2
395393,2
395394,2
395395,2
395396,2
